id 	 Predicted_Similiary 
fcad5ac226a62b1fc3b072d90 , -0.5297311544418335 
52549d0da4380518fe6af81a6 , -0.33386221528053284 
1ce28e4fad9cc2a684c30c758 , 0.38244733214378357 
a2414b903dd4a800cd463dd18 , -0.1759595423936844 
697efe82a4b21df63b008c84c , 0.008759486488997936 
9f2a7ad3f01c324ea63b6e50a , -0.7638355493545532 
f6da544889563808fc2e1a645 , 0.6564702987670898 
92c15ef76e731e44e4c89c7a3 , 0.16991157829761505 
86f37eea4fc96c303a425a173 , 0.007359425537288189 
3c7dae4d0ba5b41750f7be15c , -0.3862033784389496 
8abede1e45b1e3a60b89a528f , -0.02811500057578087 
c3095e1b5640cb381847a996d , 0.03040032461285591 
c78dcaf349c6602c7bd4480ce , 0.5659356117248535 
1aa6b4b382fffe7f197814e51 , -0.6583640575408936 
2e5b83d643ec479d2379273d4 , -0.4373324513435364 
1529a92c4d933e3be67098ffa , -0.048490118235349655 
a59a491cb225fa2289db5d5f0 , -0.026779647916555405 
665a09b1be9eb925fcd0f9300 , -0.8331968188285828 
f4e3f30e3e7cb9303036cd716 , -0.16304296255111694 
0d3a0d50853a64da270204d6d , -0.08805574476718903 
20cef692076b3276e5ad1a229 , 0.2805216610431671 
e4b073eb6ce793d393c415adf , -0.29136425256729126 
2d6ff2db5aab37c84a0112651 , -0.17625635862350464 
18461f77b1e1c977ba5a4590e , 0.19975340366363525 
54d24f19cda3a4fe4045bbfb0 , -0.0977495014667511 
015aae4970fed92cc717ef0d1 , -0.33959588408470154 
5ad4071bd88a2532736c89e95 , -0.4375503957271576 
9439103a75b5cefa92100fde2 , -0.10961152613162994 
45c36a62b344bba06f2c18f2e , -0.08729353547096252 
0abbf6283d3e669fc87cf12ae , 0.24400454759597778 
d2415349aaf7cbe15be09bc80 , 0.4460177719593048 
1355a4e42fb428e3779b1f743 , 0.7576338648796082 
55ad48f5b75b0d2935a7a8f3c , -0.6120823621749878 
5c27b74d5826e8185048475f8 , -0.0028173597529530525 
9fbeb2f96c91161ca6afa9375 , -0.22405365109443665 
8b03949ae1134615c5f723a38 , -0.23879778385162354 
5c5d0555ded67da2749ac0bcd , 0.3031812608242035 
35b70d747501a4c302f67aece , -0.20547020435333252 
7a8e483196a7dc8a891138809 , -0.11811715364456177 
6095d7947ed72016de0fe7f6d , -0.2885223627090454 
13dea7d94ee2bc4f7ab2569de , -0.5507217049598694 
7fe6fa08088950f358a21d4e8 , -0.7403019666671753 
1d0a84dff19950fece78ce728 , -0.08048892021179199 
f66a440e7ea43304c0190acec , -0.024297069758176804 
e347211804db0374970bb8826 , 0.4760952889919281 
914dc1e29901bf13db5b684d6 , 0.03410348668694496 
dc3da78ac768e174ceab36d09 , -0.6821572780609131 
d23ccf4f92a0f4c084aa50fea , -0.5868803858757019 
63867539845b4ddb846ca3837 , 0.8363337516784668 
b01f75760de47178d167841c7 , 0.08403082191944122 
48e607b977d3775163d948edd , -0.8802074193954468 
ca0c5798a2f9359adfb437f95 , -0.6439616084098816 
c9371d8e8a52870b6e31649e8 , 0.24217589199543 
d4926988a5a823424981861cf , 0.08498990535736084 
9bde6367e1ab312e7de07ecef , -0.18844851851463318 
dba5e6daba148fee0eb57a343 , -0.318682461977005 
b574e599d397ee1ad312fd79a , -0.6185669302940369 
355549922bc9f21478c19a995 , 0.23231291770935059 
865a97f9c1391f4592818c550 , -0.1142110675573349 
c2182e9724fe91bb20d2bd96d , -0.4421504735946655 
2fe7b1b875a41def22bd863a1 , -0.3783816397190094 
090fc9638205b4a57a1ee955f , -0.2506796717643738 
a4b7bcce5b2b7e424c714de19 , 0.08783738315105438 
a3c89aec0d224b764408228c1 , -0.3674088716506958 
67446bc7b19f0a62d83225edd , -0.6224995255470276 
38d74ae6dfe5342f36b4f8838 , 0.22627806663513184 
c99b40ebf9d410931329f1c41 , 0.3305794298648834 
7624bb16268468e0bffbb6d39 , 0.1263139694929123 
b9c449fecf5b4d1f2d5502bfd , -0.32131943106651306 
af83c08619e4d334a65d09f24 , 0.02037874236702919 
2cea422f41f492774dc8f878e , -0.09218727797269821 
b9c5669ae3f1f0de3e78b1ca5 , 0.15510496497154236 
6463ff4567c834e3f13015a38 , 0.127205491065979 
b37055f8345024a5abb299123 , 0.25808754563331604 
bda2b14f8da08e33d7cc7e423 , -0.295337051153183 
26c136327247036201f9a5ee5 , 0.05902109667658806 
7d692d548107be28ade3de530 , 0.22468699514865875 
f78a7a952fe91bfae648fb25d , -0.603462815284729 
fe5a4b08ab936205c5bbfb573 , 0.47423285245895386 
a70db0b31ef1969c6b53ab87f , 0.09871489554643631 
3d76bd86dd21a20d907ce9b29 , -0.150770366191864 
ede4ad634d2e66b9033feed5b , 0.07736881077289581 
a41119dc9d924d8c0d4644397 , -0.058476414531469345 
12cbc935a33adde618f0b8eb7 , -0.31110185384750366 
80dde839924ab8031df9d1d5b , 0.0501508004963398 
e1ab1153748b43d98f198cc88 , 0.3293132483959198 
224db3db9e9629c56186f1957 , 0.27872735261917114 
bc63485b330cecae16ec8cbdc , -0.2273389995098114 
bc2c4ee2bcd6f708fa74bb236 , 0.1563819944858551 
fb97053c8924accf941fe5328 , 0.6777217388153076 
8072e06547949e0152def18fb , -0.7032657861709595 
59d2ba17ec9cb5ce27d0641b1 , -0.046447183936834335 
de788a262084dd3e5f040ebb8 , -0.11790792644023895 
49d05ac76e6c869ab739249a3 , -0.12319411337375641 
69bb4b9185b03bbb4ea4bcb49 , 0.40492507815361023 
4108f61ba788911ca8a8095bb , 0.2090352475643158 
872536c49f314ff582b98d3b5 , -0.2681584358215332 
81b34619a67fc0a7bb92ce2f0 , -0.20062661170959473 
e02e4a66295798b4661cc29cf , -0.19743193686008453 
8a425ebee28f17263d0c8a8be , -0.6562327146530151 
332f6bd7ca25bb90f79b77d4d , -0.20557916164398193 
61082fe6dcc4564921834940c , 0.24399510025978088 
7eac4c1df4691a18aafe0e53c , 0.24555614590644836 
2604687a559c7ab9535b8fd24 , -0.6852791905403137 
51a65ee3a4be73330c06e63a5 , -1.0126665830612183 
59c487e6fa17259292650de1d , 0.41330021619796753 
f73ee344305879b3704dbe851 , -0.1365630030632019 
fa070b45dea9c9c1d53e7520e , -0.16720432043075562 
19fe3c0be722148c8aa8c6bc4 , 0.27563175559043884 
8ef8754b1e81c2018b0ba1bfe , 0.4139825403690338 
f87597556716bb3257d9bcdfb , -0.2074936032295227 
3b046c05be05fb0919e386c31 , -0.33486631512641907 
822d3def9daba98a1f3f9c40a , 0.041407663375139236 
930878c3f98c06433918f02a4 , 0.2943269908428192 
bae0dfac0a959d2122c9e4d0d , 0.0479402132332325 
b64645100b7c3dc55e7d71d43 , 0.13147278130054474 
3eb937a89a2fd68284c7844c9 , -0.056163426488637924 
d131862f3119397b98b835f95 , -0.23245376348495483 
6ced72f310b19130002e8fe8a , 0.09121789038181305 
963fd0080e3612d01753c7676 , -0.16194608807563782 
73f09c2a618c1f58741c22828 , -0.4500999450683594 
30b1934a9891ea266d912cece , 0.5757189989089966 
cce9b526b3590d2ca2178584f , -0.000579112209379673 
7c9a0a926cdfe193984662d26 , 0.04822716489434242 
e4290ff9b4cddc5d5709c84ea , 0.1368180364370346 
d02584ddf82b5b3d782df99c9 , -1.1412032842636108 
59c472bf3f42583618af90880 , 0.22798284888267517 
e494e528dd091b4d091e40f9e , 0.35005584359169006 
f97938c4a00a83c4f110f22a4 , 0.18176701664924622 
4e26909681422353c40291113 , -0.21696846187114716 
a704e298d655963fc002e653b , 0.5760807991027832 
9553fe9ca2573842aa0df7b0a , 0.27830055356025696 
43ab9000e615c45bc6b185429 , -0.02535441145300865 
cb6046e51e5d48888011ad94c , -0.04616137966513634 
1bd674b54007947cc8269d038 , -0.4077746868133545 
6b35d73cb640d4e80b6c3344e , -0.059013959020376205 
9cbe5cd93f52353f08a580ef9 , -0.1601155698299408 
f2da4866007dc45703824c830 , -0.18136700987815857 
28884c21b429b7de8932d73c8 , 0.5084989666938782 
6991d12c552e6dce62bfa4f88 , -0.012800117023289204 
a4d0c32cf101c9be06860fae1 , 0.6236515641212463 
eee5797ac1a9ac83897d78ea3 , 0.028252992779016495 
a793299c1b27c12d165b941c6 , 0.08657505363225937 
c908a7ef870c76f7c27bbdd2f , -0.5126742720603943 
e316687883203eb18b83c1d84 , -0.5697659850120544 
4c524e05a75c8c1facaca0ff9 , 0.06252118200063705 
06a5a0202793325cccac048d7 , 0.31908920407295227 
fad9a998df8201763ccdb4d7d , -0.3657068908214569 
6c479dc14ea00621243123ae2 , -0.16917699575424194 
be8c4eac718fbb6bfe4f38c6e , -0.4158547818660736 
8887ff91447c60d40361772e6 , -0.06125301495194435 
6995f24bf39d797765c8716ba , 0.21579833328723907 
4ff61c2f69b0d253c80bc9b8b , 0.1814049780368805 
7703bb7d10959ee08ad65508e , 0.32304057478904724 
ddda44c85224a95199192cc3a , 0.04832390323281288 
774c030ad97d6ff0f440026b8 , -0.6809027791023254 
6053bdb90b9355ec9de5526ff , 0.1685952991247177 
725f9c39e245d4c9eafb8b57c , 0.08666959404945374 
f726ec30b265fdeb6824fc81f , 0.45713821053504944 
1ca6f383f8eb124beb79e5ee4 , -0.31913959980010986 
414e0fb8850110129b7e15982 , -0.03905796632170677 
c784b74684da5822fc04c3d56 , 0.00949482899159193 
17b382e4cbd97c7eeaf75b1f2 , 0.4932473599910736 
816e06fb8ca995000c75833d9 , -0.06940995901823044 
b9c99ebc0b3227b088bd31059 , -0.3903779983520508 
74ae10f0ff2a1c940880ca68b , -0.28242865204811096 
16828a930b65414e14778d130 , -0.360478013753891 
2013bb3683acfdac2ad05b438 , -0.0271223746240139 
2cc6be10b5a2c85248d297c3a , 0.025822732597589493 
b3de6d1cf912a012487de8120 , -0.2367490828037262 
e7da5b6d42d5fcc8c21a1ca15 , 0.8296332359313965 
8377b7a6f94eb2fdfae69121b , -0.44277480244636536 
aa3989cc683b0c158c9070a0f , 0.047857288271188736 
e2bdf95ca42ab280cbfd83ed8 , 0.2597678005695343 
88ba8c2c3f272f97e0c823c6f , -0.13859769701957703 
2d3f87b887e34232bfcfcf237 , 0.27603936195373535 
fdb0d86dece0405eb9344fb93 , 0.0022472767159342766 
b190cbc3c75a3dc263992c3cd , -0.840359091758728 
7ec7b93875f1b4c96596909d0 , -0.7837737798690796 
ea63194f7a5a2de7ca8980226 , 0.451645165681839 
796652745c43b03e9809f39d6 , -0.5874595046043396 
b60124edb845c6d6c229c5693 , -0.38557979464530945 
ab459c1efd5caac64a9630103 , -0.09202611446380615 
b2f0e6d774c3eaa8ded1a7fcf , -0.49214664101600647 
6ee7ccd36a69302c10537b19b , -0.30082064867019653 
8b8fd30190795d5b67e7bb319 , -0.6393402218818665 
6f7bdbde382cace923581e8e2 , 0.479729026556015 
896c285fe591e3dd198234aa4 , 0.05088173225522041 
8b47f21442b19801a6906e735 , -0.691817045211792 
6c613e4f86122b765964e2a0c , -0.5272164344787598 
4a26c8a4146c207e7f4f70298 , 0.26958420872688293 
658ffa1abf6ef4d74ffac0726 , 0.1371200978755951 
d9bd15b8a355b48e7f0bdeae7 , -0.04755793511867523 
