id 	 Predicted_Similiary 
ff87a6a92ce4f542126a9142b , 0.3867059051990509 
5b13fc2dec1c5a0ee37710e90 , 0.040264155715703964 
60edcd72b5fc06be1829e66f0 , 0.1260673701763153 
cec1a86dd2bec535cff64a9b1 , 0.26895561814308167 
8dee2f270dde2de2d90f3adec , -0.4348219931125641 
7b1a2767da356deb18603b34c , 0.05388287082314491 
445fb71d419d9522d0ed1f1b3 , 0.29019367694854736 
f82135094f3cc09c9c56d1800 , 0.23378503322601318 
6bd5b5d386cbac872f7dca72b , 0.15124794840812683 
802865ca3e62887c954e3fc3c , -0.018352191895246506 
02e61b2939e4bd9906f8d86ca , -0.061285313218832016 
c29b8dea8c6e1eb6bd290e4d5 , -0.01939466968178749 
31a688689755218b54df498c4 , 0.01313683670014143 
7f9de337876c6e3dae0d9855d , -0.002795902080833912 
bda6bf0b5aa24b0c5610d5d34 , 0.20132097601890564 
2d8b0a6c3f9e97c4cb5303905 , -0.31850573420524597 
e9fb0cceff24223443a76f3a3 , 0.2274775505065918 
e2a9012aa0a1b0b2e99e4d7cd , -0.8137310743331909 
f3139b1aea2880cb7243d263e , -0.8541867136955261 
d54a66a9014106adc9c834ebe , -1.1935642957687378 
f8804d076c45c2b5cd60ae726 , -0.3257787227630615 
e787b51d2276d0ae4763e95b6 , -0.6010587215423584 
6a4819af75531828a3f743b22 , 0.41029220819473267 
35e727daa4f16b8761037b816 , 0.3459644019603729 
2f7462bcf146f5472fe3044ad , -0.13423365354537964 
b7c39e1dbf5be43e3719d7980 , 0.5848619937896729 
55d59fabaf3bd8665418c3fbe , -0.4837661683559418 
b2447196101b759ef27f19f28 , -0.14893928170204163 
ecc2d889dc8099a79729b7faf , -0.2546875774860382 
9d3880ac343b7367ed6fd557f , -0.3349617123603821 
38bce1106dadb17af245c1202 , -0.16596369445323944 
7dabd509e2be5f6d0bc3c03b9 , -0.5925071239471436 
05fa1a00dccec7069af8865bb , -0.6080467700958252 
7fcee20204b04134f7a59a6cb , 0.059942398220300674 
e6e04db4cc4cfca0bd962d3cf , 0.08907857537269592 
b894fe93cf0442e539e50d7a2 , -0.2222980558872223 
64e7702a9d5a927413ad8c881 , 0.24128121137619019 
a1ee14dce1b3c5c2b5cd06b10 , 0.10735014081001282 
9ab9f50d894ad1be2034fdc96 , -0.5376131534576416 
96c0f3521f2ee9a446d8bf858 , -0.12684863805770874 
dab510333534e664065241d9b , 0.43174096941947937 
98082b735b67deb375f09d1dd , -0.275971382856369 
ccbcb2f1d1fddb5571830385e , -0.2730034291744232 
338961d7936cbdbc78372d64a , 0.0753915011882782 
003c2c56030fcd68682b269d7 , 0.0034879548475146294 
bc37686ed32acfec03284c278 , -0.2301304042339325 
44cb8b514688c8e69170fb6e7 , -0.11223247647285461 
2735ab33a2a0fca3e5036a20f , -0.37706297636032104 
c3b5d849cda2638ac67560ed1 , -0.41553795337677 
4cc73135d79277e1dce61f6f7 , -0.07634909451007843 
8da374411d10608f7256f8590 , -0.11749705672264099 
69dd080da133a0fdc5b847ae9 , -0.25463053584098816 
329dcbfbbebb993bef2ef658f , 0.31068113446235657 
e31fdc2b4a15cb5e276bc9470 , -0.3214752972126007 
d7ef0506b2ea88e58ff75927c , -0.01239584106951952 
0c893f50ba0ecf3d062dfed3f , -0.0025694938376545906 
18925c7a5cbc02c82f12cf870 , -0.8191927075386047 
c8a563bf74fc2599a9fbe2816 , -0.12132832407951355 
02858ebf96cd555445b2bdf93 , 0.13608373701572418 
29130d976e0246c7241495c2c , 0.3832569420337677 
b6fd98e0dd030fc1ad161d311 , 0.41221174597740173 
555f21be853b37ab3827bca9e , 0.38404515385627747 
60ab4b1db5db2d242f81f7f70 , 0.2211594581604004 
5dc81df68005c7ba72fe152e8 , 0.3382090926170349 
d194903828370a7aa01ad5c22 , -0.336194783449173 
669ce6a217e72adf9f933cf3d , -0.024471428245306015 
e5084f2f2b4c19855fdf2c607 , 0.39240166544914246 
3c9d0a08b8c96ef609a68272a , -0.37461331486701965 
ef1030796b80693812a8cf46e , -0.24472030997276306 
5d2915e85fc84f1aad9832545 , 0.15441438555717468 
8dbf1cdfdb88c830b16d39914 , -0.5881332159042358 
cacdeee5415f737f988dc3d3e , -0.42225590348243713 
2b02abaf55a0731373199c28d , -0.5185756087303162 
b6714755d6d6c6f9307c1c7a6 , -0.2085111141204834 
de6d8af13196a5d9ef24325f3 , 0.5872150659561157 
1946a6e78bd089c052a5e71b2 , -0.053142059594392776 
81207755c6772af4a5fd92558 , 0.20789870619773865 
9763b538eced5542effc2fede , -0.3047899007797241 
e71ddb46c3e9bec7c6fd8df92 , 0.01816796138882637 
d7677fbf35f4e2e07dc425931 , -0.029824819415807724 
153b339def2c1d6fcc426ffcb , -0.2773493230342865 
323f36cbd58ddc4b83d7a6e5b , -0.1553533971309662 
033082876a0dcf99bca15a4c8 , -0.14147379994392395 
a705297cf08ef37326bd261f8 , 0.10263469070196152 
a5ac8f51b548edaa0a289f3f0 , 0.2634737491607666 
84c4c7dcb48a1d29c49f60df9 , -0.7416094541549683 
fa9821c2fae6a8c471fdc101f , 0.25747066736221313 
557317cfc87a35228dc903c3c , -0.7138704061508179 
e8b07540007713f05cdb6df77 , -0.3169110417366028 
6f0343fd1e27fa27c94bbc515 , 0.36111512780189514 
a85e9a628736ccd63e67dafd5 , 0.03143102303147316 
d941925571e2d038b7d234c08 , 0.24827858805656433 
9ad8f197ec8dd31fe5ffe5543 , 0.15073810517787933 
6938f337592afe5aaffa7741b , -0.08225173503160477 
05e7e455c7dff5a70778216f2 , 0.3930648863315582 
2d1510615138200e96e24f8b1 , -0.3235412538051605 
b4aaf834a27d167f08a14429b , -0.0738736093044281 
d030167e2e92cc85866e5b1c2 , -0.19982704520225525 
e1c5f0d9be75c4b6efefc9010 , -0.0867219865322113 
56cb33f96cb5ba4b3ce1006a2 , 0.8503710031509399 
7fb28219d37d47a4171e9603d , 0.3682136833667755 
5721cb88bf9ed500c1d420013 , -0.1318741738796234 
d0c5a0d3ea095fb4eb9c3eb64 , -0.11213056743144989 
b101dd0f03db9f2c9489fe755 , 0.38027676939964294 
82f4fc773434b84f1af2b318d , 0.11290806531906128 
22846904ac9201da3dfadd3a2 , 0.05348587781190872 
a1e6659909dd8ed8385a8ccb7 , -0.2336040735244751 
adda4a958236461f1cc960167 , -0.151625394821167 
0dfabf4f80541574032f92531 , 0.10319557785987854 
886803be5cd312cf044b26d5e , 0.14861315488815308 
1b10e891e26ccea0e7cd0ae3d , 0.0026289252564311028 
9725d1c3217ccb45cf2454c71 , 0.5067808628082275 
6d31557e5e67ca6bcec40e2bc , -0.22098511457443237 
10aee326414312b036bf46135 , 0.251803457736969 
ffa2d422aa3250c9d9a405918 , -0.00010652560740709305 
a6c9972cb3d50241e693175e6 , 0.45042651891708374 
16ffe05b30da7711638eece1b , 0.8200417757034302 
2c954fe729e338153b962f7b0 , 0.3053443133831024 
9c58ed671f061bc93c0f9bb26 , -0.1747020035982132 
75b0840de935e9c6f6a35697b , 0.071592777967453 
90fcd52758e4a2a27719ff309 , 0.07947399467229843 
4593100339974b7e456d9120f , 0.3731665015220642 
6b7cd1eaa3acfa5e34220c979 , -0.067474365234375 
51d82d604c88ff0294fd71516 , -0.43175408244132996 
21c7cd638bfdbad6a2f18b4dc , 0.5259482264518738 
bdea33c131e51ac24bd874b58 , -0.1697273850440979 
228ab8909e1d3fb00cc01224a , -0.11696621775627136 
ec558ce215a3d903e2f08b9fe , -0.1815657615661621 
ffc41d02ddaedf9b0e3ac6ab5 , 0.013975131325423717 
48a02c58087494c992f3016b2 , 0.25501370429992676 
77f1d6999a40dd36932a4b333 , -0.029523398727178574 
9422f3d56d0ae26c4c7152268 , -0.354900985956192 
7e2abfc67e46a713bcfef4849 , -0.1367259919643402 
daa219a5429651c1500029166 , -0.08262307941913605 
3eb260aed2e1ffb2c149d5c1a , -0.0505218468606472 
0264c5b10e97ace6eb7788636 , 0.3657304346561432 
9abed4bd75a149c4caa7e1f6c , -0.06022569164633751 
2044eadd5a6015d1219a38e70 , 0.01623423770070076 
d3aac6d34236866d27594fe75 , -0.3247719705104828 
43be01e2f3873802477e444d9 , -0.572127640247345 
89980c7f2ea5a60d2870e178f , 0.9709686636924744 
8f206607c546470b6342b2545 , -0.298449844121933 
402e6fca0396b9869bb339e7c , -0.10597667098045349 
0246c7a24566fd891e23d7a0f , 0.581106960773468 
aea2eca9fa949915bb75064a8 , -0.17363868653774261 
f3de0e32b133f16ff9b198723 , 0.4303828179836273 
486f177b6ea1109c5fdce9a0f , 0.27580443024635315 
4f5db8670e83cef3b07721c73 , 0.6069825887680054 
cf905ca67fef674a9c7bd598e , -0.19829711318016052 
f7ce9961931a63b05dcf45a94 , 0.4617498517036438 
af4db6bec998ac1780d11a823 , -0.8215032815933228 
5c42cdedd26fbc8d807f6f3e6 , 0.1233920007944107 
a1f4b439122ade0f3d425d823 , -0.10409587621688843 
6970338afd22eb06fcc3779bf , 0.3205643594264984 
4d5957e66d4a2e973f12bbd85 , 0.2939058542251587 
9b8304a2d93ea96f6f3636a33 , 0.1566624939441681 
61ce36b21523423b0367649dd , -0.6125938296318054 
02aba5b09af015cac4ace7e31 , 0.3466716706752777 
4a8e597cd879f01fc09cf68d3 , -0.0019301222637295723 
c4e0de8bc7546490ac211e679 , -0.020928140729665756 
81dadf320b16f94a97380fdc1 , 0.3913777768611908 
b36007a21d26c8c5af66424fb , -0.6664360761642456 
d854486e60e4a85e1b2fb746f , -0.6473634839057922 
e0e3fe745921d4f1d6e0990b3 , -0.12083464860916138 
0174df11e2b302e4bfbd251e5 , -0.4848504960536957 
6a5b1685badd6c51e04f1174d , -0.27805855870246887 
f305d96e64794088ef56429dc , 0.46958503127098083 
5e99fd323cfdfa7a45b9d0b99 , 0.0531790554523468 
4b67fbee2521c763aad39efe7 , 0.22375452518463135 
61ae3005fb6515519dc489823 , 0.627769410610199 
dbc118aaf9204fea316b7638b , 0.4829951226711273 
e05acd2c2aceabb6f0d11cf03 , -0.07501693069934845 
f60030304e3c735b58f6f8a7c , 0.17296674847602844 
2baef33be9ff28b3926f1041d , 0.07541614025831223 
ff2bb5612a89ca67b2ff4ae8a , -0.09318259358406067 
c763fc3c00f8c596d69cd336c , -0.5999479293823242 
6bc5af8dda7f14beb67b46af7 , -0.23496097326278687 
d6a0b36b6dec811fa7074db71 , -0.42846226692199707 
27440787b3e2b46c7653e2cd0 , 0.41836103796958923 
77bbac55e742c5c802f0b62ce , 0.434738427400589 
7669659dfa834f13980eee319 , 0.03167695179581642 
938bcd1cba6646f65a7bbf6e6 , 0.37374234199523926 
a28fa5b4223234b6d2a63b6f8 , -0.2078183889389038 
d909c4c2d3bff8739f15b5244 , 0.37778639793395996 
1141e2ca337154d35728ae799 , -0.23353534936904907 
6513f28f3ebe7b3cf9891e8ba , -0.5404809713363647 
d4e3da3b6a74f425e88c067ec , -0.7274529933929443 
8cbd815f8245c3509c6a1ab1c , -0.09943981468677521 
b034b027632dbb3ed8717019f , -0.36999133229255676 
11a2e0b873b6bfbf9a373a9f9 , 0.07171167433261871 
4f535aac6a6295e96370dcfea , 0.5033624172210693 
773802f581304fe8a4a1a2286 , -0.8539913892745972 
f7c232f014050e480d20af73a , -0.06460012495517731 
7ec6b4ca3ede7a97075f6a749 , 0.4933089315891266 
972600d18af3e8a22de09589c , -0.7720671892166138 
ec5d5db0a34d8a48bea7a3761 , 0.314065545797348 
b17c3d4cd4cbed92200161b20 , 0.0058991508558392525 
50f2459f4816c63d6f3647823 , -0.46327653527259827 
b4a25546c5fc2cd747982fd4c , -0.6342624425888062 
382a647aa609b142b9dab805a , 0.021947268396615982 
e0e2d7c4808906212463fef46 , -0.8128961324691772 
ece81689fcacf2afe11dcd426 , -0.0900750681757927 
7b132e5d6cff1c68e82909218 , -0.5533170104026794 
d0fa5cce295ff408cef6491a3 , 0.4065881669521332 
06ac11df187a475831ea9991d , -0.3659963309764862 
be1357768fa88966d66ba8225 , -0.27973148226737976 
87e52af32803fa161793e5abc , 0.19050733745098114 
571ad4052b24cbc22f1d3aaa6 , -0.15233439207077026 
2165f7d0c2aa6820f69645248 , 0.03966005519032478 
19a7f7e8f396fb6aae896b2f1 , 0.35637369751930237 
8f7ed61d4de9e2c79c0c30a3d , -0.23390886187553406 
35c29f35b8c0425db8c1c5c7b , 0.3102532923221588 
b5f6bedeaf1a8a063e0e5d235 , -0.2902923822402954 
41f5f54d5f7dbb54d94540253 , 0.6913930177688599 
f657e068ab9e659806dbf4263 , -0.16081087291240692 
467f49eb5b2ceb9b5e3f63605 , -0.15107053518295288 
56eea0fa811d33b2bb70a6947 , 0.10659419000148773 
454ecf083e249b45ab14eea36 , -0.6650307774543762 
749b1f6d5bb9ce947223b7ae2 , 0.5585475564002991 
57c5eff981edeb2f5b74ab4ba , -0.00398650486022234 
e506c87bc9e723ba9121b9cac , 0.21921825408935547 
cda9fae20793b7f09221dedda , 0.2597672641277313 
82ed2444768baca4b2c0e1b99 , 0.08455315232276917 
2aa92cc900ffbaab267461278 , 0.4705963432788849 
fa023e9d8e43ae1a7d1c71adb , -0.40224239230155945 
e267a978842264393aad2d917 , -0.0828637033700943 
89bf7c70f9b1f2708b5975263 , -0.7742146849632263 
adb8b5e0b1420a0e0a1e50833 , 0.061222855001688004 
aa15af271cc23df34d41209b0 , -0.6975216269493103 
06aba7d21c9a6e48c1838fe05 , 0.5002921223640442 
75c9b1e132c092603571f2cd0 , 0.3703748285770416 
43b7cf91a8877027eecb7b5f4 , -0.6352863311767578 
fc1ded7502a93f0fea7bd0958 , 0.22752051055431366 
3c0eaa329a554c6a90ecf92a0 , -1.1183490753173828 
1603804d4340f28ebc7e2c288 , 0.6212347745895386 
7645370cfa76b4fb177df4461 , 0.1894596815109253 
df6ed8550b89e4f0df3eaaf7f , -0.031843092292547226 
10114a8e233510356638a4816 , 0.4833848178386688 
f8d503a025a904dcc06f92c24 , -0.870542049407959 
5f8d40e9c677c2a576b240500 , -0.3545832633972168 
49d06ba2e6f83406b550a95b0 , 0.26683399081230164 
12a85523de0a84faa71935503 , -0.6317484974861145 
bfaf5c09df978878ffa7dbc2f , -0.358322411775589 
8c6fd668f0cbc57ba3dae7e70 , -0.23899227380752563 
862e40e5ca79e61a0ada6b293 , 0.5524167418479919 
ab66661af75c97b5871a0a688 , 0.5409809350967407 
71a60a4f8a7828db1e3023c9b , 0.4468667805194855 
9d7cfed08ea736efb966dfdcc , -0.9640153050422668 
13a6130ecd75f0bee8cc7c29f , -0.8109045028686523 
925c003d696e8b0ea259f967e , 0.2212648242712021 
5702a8325663fa4c3c851d63f , 0.6257832646369934 
9d2ff3dcba0d7035f8b5678f4 , -0.13751617074012756 
90beb4fbd5b6480ceb0d9d595 , 0.5568443536758423 
0c244560dcdfd3c9f4148813b , -0.42695632576942444 
811a7c4129ea196a3ec37fbbc , 0.23222830891609192 
2ff2d9eb2fd458cf1b1d4bea2 , 0.08784985542297363 
8cefb4e1989c29fdc824795e8 , 0.28679272532463074 
4f85a4a9708c502cf13187408 , -0.14462468028068542 
5e3831d729d6ab53f1cbdf3a3 , 0.3232188820838928 
8fd9b2249b75a1fed4aacd979 , -1.3371042013168335 
2a22091a487ad347af50efe10 , -0.5955129861831665 
ee9c71162ec4ca68819956310 , 0.7472967505455017 
085e36e0909c038daaef177d6 , -1.003594994544983 
dc792a0ca24c19302399e8327 , -0.4362853765487671 
9cca7dffa892c86801c11633e , -0.20176385343074799 
f1663a7d774d396700884802b , 0.28745129704475403 
6829ccf1bcfc9be66bbc2c6ba , 0.12922054529190063 
9c1e719659951e5bea5644cc0 , -0.3089899718761444 
d67d99bd8a634dcc298548f76 , -0.07050073146820068 
05684e8d3be1c16dc792d95c5 , 0.041402194648981094 
9f3b685e80d9833f503940d5a , -0.009560820646584034 
0b040ad871432d489e290bf91 , 0.2461717426776886 
67e7161d3c7800c4f1b9dcdf5 , -0.0633743405342102 
f082512d4bebb332271c9ae1e , -0.1378307193517685 
cd557f26acdaa4ed477e876fa , 0.3007846474647522 
c7bb2a88956aecacb76d15b7b , 0.24078369140625 
3e59ad9b36b047dc7ec9161b0 , -0.6349586248397827 
d24918aa4432cd1e2abbf3042 , -0.03155423328280449 
ef873dd69a1038bb8b73eda2d , -1.1310008764266968 
4059fbfcd244913643bd0989e , -0.40867456793785095 
f5c5c69bf537422bb8f421015 , -0.7451428174972534 
ff248c35670f0181962d21f8c , 0.4150368869304657 
49bf42f51eb0b1240ad0dcb9f , 0.029085073620080948 
689d78d4d72be3b1534c9c529 , 0.23063726723194122 
920e5a228ea94b81e5b536fc6 , -0.19614054262638092 
9308b2215324f01db4ce43c90 , 0.7133290767669678 
a21eb2652c721e8a5cc19f7c0 , 0.04818249121308327 
54a52b097380e3d57406111e4 , -0.9240401983261108 
b670abde5f533f7ba2a5ab4dd , -0.4998680651187897 
74e75ee2947903f7c81006b87 , 0.28346261382102966 
4e64932bb95a8abbeff5deb4a , -0.04564781114459038 
85a718d4080b40182d91eaaee , 0.3881396949291229 
1085a051654231f8034ea24ee , 7.826369255781174e-05 
2792b2e6ee852354297ae7598 , 0.11170020699501038 
89ac3b63631e5316612017298 , -0.3881210684776306 
a896eb35b3a2a6efb97b3850e , -0.1927797943353653 
fbeee56f5c95ea70b4182004b , -0.8505329489707947 
64edb247d3b03eec3cc579b5b , -0.042559411376714706 
0ce5fadaf8c8c2ba1fbfb9f39 , -0.361456036567688 
39ff8736ab19093b221b83833 , 0.049767229706048965 
d322dd3067adc87fc630166b7 , -0.21578921377658844 
8d10d4becb6f192992f6f73af , -0.4460829794406891 
77a1641ac48d2b447e4a1f89c , -0.26420366764068604 
32c745d3a997ec45565cf396a , 0.7086609601974487 
f181859a69d25875b051eeca1 , 0.34678009152412415 
53c20c98c0c44f709eacf144a , 0.20152804255485535 
0a5328cce691361a100a94c07 , -0.01138810534030199 
bda8b93e70b2f04ce80553692 , 0.6061046123504639 
34329bd152da66a32fd6a0440 , -0.5357177257537842 
725f7d81d4991904c5fd707e1 , -0.0627778097987175 
5f3381b3d1c093a440508c858 , -0.4924995005130768 
3faeb6f3edee53039aa9d82a1 , 0.14420175552368164 
dac87d79586afb9ee91d6a085 , -0.1374039351940155 
ae6f50ae5d4cef2135a3ccbe7 , 0.5173259973526001 
39b32e3f5e18904d1d64a2fef , -0.37218353152275085 
82cb3bacc80dbcf86ec5939be , 0.5361096858978271 
4dfac840452c30012ee18054d , -1.443036437034607 
e739f778f5c01aefe26905f0b , 0.1472458839416504 
7759c6824650e882ee0835a20 , 0.348314493894577 
c5a7ed4cca5cc2283763531b7 , -0.06648878753185272 
184d8e35f0c82428319551be0 , -0.3126238286495209 
ee1f54a405917c2631c02577e , -0.1759643852710724 
6af7b686c835bc23df8fb96c9 , -0.011184525676071644 
8f30dc7aebe76ebbf938371bc , -0.12748217582702637 
af9129e893cb193c318680b31 , -0.4051470458507538 
558d86a3569cd6252703dd2bc , 0.3068457543849945 
3e691887e7bd9da4d3af8c319 , -0.014258732087910175 
f68c38fd89aa5cbb74539a06c , -0.5654579401016235 
2ed9f18a9546824166fabc4c2 , -0.7451683878898621 
887dc24a4e6e6dda04fc833c6 , 0.1157875657081604 
770fcbd629ecba6a285ef5f49 , -0.24063429236412048 
8f80efb299cfd963e4ab3e960 , 0.2496732473373413 
d3d3499c1e6a60634104c67b7 , 0.44907087087631226 
708fd35195b68fd12c245b378 , 0.2217482030391693 
748230ca8cc5a6958c193c2b1 , 0.05278540030121803 
f6c658087a269b7ea95efdd8c , 0.07824283838272095 
f86673a023eec5820af83f0fe , -0.5512069463729858 
b6765629537febe92c3f43671 , 0.04226674512028694 
88191ac4854ec596d98349da1 , -0.018700506538152695 
3d94903c68a12a226801789bf , -0.4670885503292084 
3870670903f0211b33efcb69c , -0.35522469878196716 
7255cba0c81dd19d37dda8501 , -0.8101394176483154 
df1f2bfce4b1b95b74010b481 , 0.18511497974395752 
660f0547807865f18f29f70e2 , -0.028137560933828354 
6334e4109743f3ca17c4a625e , -0.30035677552223206 
b45dbd09b5875e9cfe4859950 , 0.09378620982170105 
c0aa3d1a61ea77b725d63e33f , -0.9058597087860107 
8002aa4db3629534cbc1c0724 , -1.4617825746536255 
d2053c7750f80dc1c3559ad75 , -0.29270437359809875 
42d63291435ca88ec1e489fdf , -0.6531280279159546 
18470581d187616a704badd2c , 0.16600030660629272 
b745ca5a0f39694bcd1a76d74 , 0.128329336643219 
5171a734d0043bfc12acc7982 , 0.07119911909103394 
3a96faac350efc833828eb76d , 0.11685580015182495 
4b2136b74f607b28ac6aed9aa , -0.09214548766613007 
9bc0c0275944a31c92495e333 , 0.8349170088768005 
afab32e780839428db6ba6e00 , 0.2853676974773407 
5c4d883430a5812f3b8a16700 , -0.07019969075918198 
68047227e8a5e80923b12e48f , 0.47388985753059387 
e45cef7489856a6bef3e670e0 , -0.1842910349369049 
60f1ce5658913317ab4aaded3 , 0.17038686573505402 
6faf2f1f2a55ac79912e60287 , 0.1803104132413864 
1c1ac0c24571101f8b338d628 , -0.28951528668403625 
c1cc2b7451c5690eb2d2e1066 , 0.5049195885658264 
ed8ba3afb5b39b3a656207d2c , 0.08815420418977737 
6e47500822b41a943e99e5b1d , 0.24407736957073212 
5e6cdde1760520439187293de , 0.07880955189466476 
8727cf24b321033ffa1a41e37 , -0.07695017755031586 
5b7aba6820db90171a4455d07 , 0.3583589792251587 
684aa4e008505bb50e95be7a3 , -0.10690635442733765 
de4676b2451651de7ca7fe0e4 , -0.5543604493141174 
08a2fe3a6968f8530025b85ce , -0.05077475681900978 
bbccdb208572ee0ffb638f8b7 , -0.26929137110710144 
c75971b58f545404ede997c20 , 0.4470490515232086 
e560b89495d7babdc3ae3b61e , 0.10136405378580093 
34e6f66baf596f7994838987c , 0.08116043359041214 
b95ec5e4a8334886b1088b589 , 0.08173233270645142 
5800ac527f8e043ebba8fa07d , -0.20947280526161194 
